id,y
7903,0.7950738668441772
7904,0.7959348559379578
7905,0.7975155115127563
7906,0.8031172156333923
7907,0.8075034618377686
7908,0.7773215770721436
7909,0.8052242994308472
7910,0.8151586055755615
7911,0.804904580116272
7912,0.7545995116233826
7913,0.8035562038421631
7914,0.8091935515403748
7915,0.7968686819076538
7916,0.8061872720718384
7917,0.8070129156112671
7918,0.7466517686843872
7919,0.7876837849617004
7920,0.7956088781356812
7921,0.7577298283576965
7922,0.7985224723815918
7923,0.8069021701812744
7924,0.7609935402870178
7925,0.7816781401634216
7926,0.7948065996170044
7927,0.8058872818946838
7928,0.772456705570221
7929,0.8010923862457275
7930,0.7484297752380371
7931,0.8032795190811157
7932,0.8043850660324097
7933,0.8036932349205017
7934,0.7930244207382202
7935,0.75269317626953125
7936,0.789108157157898
7937,0.7802512645721436
7938,0.7771979570388794
7939,0.811394214630127
7940,0.8053709864616394
7941,0.7960218787193298
7942,0.4194778800010681
7943,0.7370004057884216
7944,0.8122214078903198
7945,0.7993755340576172
7946,0.8006358742713928
7947,0.8068597316741943
7948,0.7919551134109497
7949,0.8037122488021851
7950,0.7705748677253723
7951,0.8118656277656555
7952,0.7511118650436401
7953,0.8105118274688721
7954,0.7776497602462769
7955,0.4144470691680908
7956,0.8014005422592163
7957,0.7803389430046082
7958,0.812121570110321
7959,0.8104521632194519
7960,0.8021535277366638
7961,0.7812138795852661
7962,0.8009623289108276
7963,0.7696157693862915
7964,0.8084216117858887
7965,0.8059581518173218
7966,0.8061319589614868
7967,0.8043317794799805
7968,0.7827117443084717
7969,0.7729824781417847
7970,0.8021553754806519
7971,0.7955187559127808
7972,0.7851729393005371
7973,0.7240418195724487
7974,0.7710798382759094
7975,0.78219074010849
7976,0.787420392036438
7977,0.8011143803596497
7978,0.7790934443473816
7979,0.7898102402687073
7980,0.7828592658042908
7981,0.7391220331192017
7982,0.41439980268478394
7983,0.8057944178581238
7984,0.7973631620407104
7985,0.7828896045684814
7986,0.7653034925460815
7987,0.7945472002029419
7988,0.7983273863792419
7989,0.7862934470176697
7990,0.7803449034690857
7991,0.7860132455825806
7992,0.7999624013900757
7993,0.80947345495224
7994,0.7645470499992371
7995,0.7995296120643616
7996,0.42312055826187134
7997,0.8024393320083618
7998,0.799868106842041
7999,0.42684119939804077
8000,0.7639303803443909
8001,0.4188624620437622
8002,0.79310542345047
8003,0.7979005575180054
8004,0.7888184785842896
8005,0.8003700971603394
8006,0.7958661317825317
8007,0.7327001094818115
8008,0.8026555180549622
8009,0.796905517578125
8010,0.7891465425491333
8011,0.8030169606208801
8012,0.7766481637954712
8013,0.7946736216545105
8014,0.7615212798118591
8015,0.8140909671783447
8016,0.8071344494819641
8017,0.8044146299362183
8018,0.7512140274047852
8019,0.7671123743057251
8020,0.7895172834396362
8021,0.8003514409065247
8022,0.7915055751800537
8023,0.8006330728530884
8024,0.7774619460105896
8025,0.7806655168533325
8026,0.7935724854469299
8027,0.7791377305984497
8028,0.8028686046600342
8029,0.8070920705795288
8030,0.8109654784202576
8031,0.7910560369491577
8032,0.783136248588562
8033,0.41936129331588745
8034,0.7807629108428955
8035,0.7980771064758301
8036,0.8096834421157837
8037,0.7823288440704346
8038,0.8044589757919312
8039,0.7743095755577087
8040,0.7905876040458679
8041,0.7914397716522217
8042,0.7934548258781433
8043,0.8061922788619995
8044,0.8076930046081543
8045,0.7763617634773254
8046,0.7662308812141418
8047,0.7923420071601868
8048,0.8069659471511841
8049,0.7938245534896851
8050,0.7989750504493713
8051,0.7877474427223206
8052,0.8051896095275879
8053,0.8020728230476379
8054,0.7939308285713196
8055,0.8031069040298462
8056,0.8032495379447937
8057,0.8039438724517822
8058,0.7654049396514893
8059,0.7853468060493469
8060,0.7502227425575256
8061,0.7807804346084595
8062,0.808898389339447
8063,0.7935476899147034
8064,0.793316125869751
8065,0.7997429966926575
8066,0.796204686164856
8067,0.7734228372573853
8068,0.7276668548583984
8069,0.8128989934921265
8070,0.8051257729530334
8071,0.7947128415107727
8072,0.7715640068054199
8073,0.808129072189331
8074,0.7787569761276245
8075,0.8084149360656738
8076,0.795637309551239
8077,0.8073054552078247
8078,0.8100837469100952
8079,0.8095590472221375
8080,0.7627193331718445
8081,0.7883720397949219
8082,0.7945330739021301
8083,0.8061527013778687
8084,0.7582927346229553
8085,0.7915457487106323
8086,0.796000063419342
8087,0.8027253746986389
8088,0.7808916568756104
8089,0.7739272117614746
8090,0.8030191659927368
8091,0.7719889283180237
8092,0.7990860939025879
8093,0.8041675686836243
8094,0.7750691175460815
8095,0.7513366937637329
8096,0.774029552936554
8097,0.7847188711166382
8098,0.805976927280426
8099,0.8044552206993103
8100,0.7987104654312134
8101,0.8011414408683777
8102,0.7915334105491638
8103,0.7831853032112122
8104,0.7887988090515137
8105,0.7752885818481445
8106,0.7395942211151123
8107,0.7935284376144409
8108,0.7816523909568787
8109,0.775714635848999
8110,0.7613888382911682
8111,0.7747859358787537
8112,0.7888048887252808
8113,0.7949727773666382
8114,0.7801072597503662
8115,0.8022450804710388
8116,0.7981550693511963
8117,0.7995200157165527
8118,0.7929835915565491
8119,0.7941517233848572
8120,0.7935943007469177
8121,0.7962064743041992
8122,0.8078056573867798
8123,0.7947821021080017
8124,0.7839444875717163
8125,0.8046686053276062
8126,0.7973493933677673
8127,0.8040510416030884
8128,0.7991251945495605
8129,0.7585877776145935
8130,0.8075720071792603
8131,0.7751407623291016
8132,0.7889112234115601
8133,0.7976657152175903
8134,0.799149215221405
8135,0.7954360246658325
8136,0.8005313873291016
8137,0.7863214015960693
8138,0.8058198690414429
8139,0.7578359246253967
8140,0.8013233542442322
8141,0.7424107789993286
8142,0.8012980222702026
8143,0.8051795363426208
8144,0.8064470291137695
8145,0.803802490234375
8146,0.8069487810134888
8147,0.7955125570297241
8148,0.8014036417007446
8149,0.7986242771148682
8150,0.7960109710693359
8151,0.8046631217002869
8152,0.7844336032867432
8153,0.7805216312408447
8154,0.8105658292770386
8155,0.7760707139968872
8156,0.7872622013092041
8157,0.7872527837753296
8158,0.8024915456771851
8159,0.78291916847229
8160,0.8052763938903809
8161,0.81130051612854
8162,0.7593073844909668
8163,0.8089824914932251
8164,0.7991892099380493
8165,0.8025240898132324
8166,0.7953295707702637
8167,0.7800776958465576
8168,0.7945126891136169
8169,0.797754168510437
8170,0.8109490275382996
8171,0.7997373342514038
8172,0.7718268036842346
8173,0.8102277517318726
8174,0.7731382846832275
8175,0.7203347682952881
8176,0.7802764177322388
8177,0.7609667778015137
8178,0.790156364440918
8179,0.8080511689186096
8180,0.7933693528175354
8181,0.7512215375900269
8182,0.8039308190345764
8183,0.7393772602081299
8184,0.803025484085083
8185,0.42195916175842285
8186,0.7983720302581787
8187,0.7913554310798645
8188,0.7886236906051636
8189,0.7642749547958374
8190,0.7949508428573608
8191,0.7886436581611633
8192,0.8001495599746704
8193,0.8020378351211548
8194,0.7963340878486633
8195,0.8044319152832031
8196,0.799309253692627
8197,0.799180805683136
8198,0.7881321310997009
8199,0.7995495200157166
8200,0.7775830626487732
8201,0.8037409782409668
8202,0.749323308467865
8203,0.7841448783874512
8204,0.8036227822303772
8205,0.7747673392295837
8206,0.7200134992599487
8207,0.8054590821266174
8208,0.7869466543197632
8209,0.8024846315383911
8210,0.7847286462783813
8211,0.7913729548454285
8212,0.8076589107513428
8213,0.7704347372055054
8214,0.8105233907699585
8215,0.7745274305343628
8216,0.7888871431350708
8217,0.7675281763076782
8218,0.7505232095718384
8219,0.8030940890312195
8220,0.7924704551696777
8221,0.784234881401062
8222,0.7974616885185242
8223,0.7777672410011292
8224,0.7903026938438416
8225,0.7945090532302856
8226,0.7883562445640564
8227,0.7992976903915405
8228,0.8148820996284485
8229,0.8135590553283691
8230,0.8026613593101501
8231,0.7867439389228821
8232,0.7616820931434631
8233,0.7524178624153137
8234,0.8022778034210205
8235,0.7878924608230591
8236,0.7677376866340637
8237,0.7909943461418152
8238,0.7975776195526123
8239,0.7914407253265381
8240,0.7999711036682129
8241,0.8043112754821777
8242,0.8028197288513184
8243,0.7903064489364624
8244,0.8002512454986572
8245,0.4184204339981079
8246,0.7953240275382996
8247,0.7775305509567261
8248,0.7825616002082825
8249,0.8136293888092041
8250,0.7968732714653015
8251,0.8066263794898987
8252,0.7795167565345764
8253,0.8009594082832336
8254,0.7831255793571472
8255,0.807080864906311
8256,0.812095046043396
8257,0.8110358119010925
8258,0.796375036239624
8259,0.792042076587677
8260,0.8002297282218933
8261,0.7807775735855103
8262,0.7983990907669067
8263,0.8036977648735046
8264,0.8004521131515503
8265,0.7822428941726685
8266,0.7992108464241028
8267,0.7632015943527222
8268,0.7998936176300049
8269,0.8062466979026794
8270,0.801044225692749
8271,0.7895359992980957
8272,0.7951878905296326
8273,0.781200647354126
8274,0.7959092855453491
8275,0.799250602722168
8276,0.7591722011566162
8277,0.7878602743148804
8278,0.7992987632751465
8279,0.7936981916427612
8280,0.8065637350082397
8281,0.7997097373008728
8282,0.804180383682251
8283,0.7724786400794983
8284,0.7900862097740173
8285,0.7980514764785767
8286,0.7931593060493469
8287,0.7876287698745728
8288,0.779204785823822
8289,0.7800344824790955
8290,0.7872800827026367
8291,0.7880572080612183
8292,0.8026676774024963
8293,0.800295352935791
8294,0.784035861492157
8295,0.8067298531532288
8296,0.7931057214736938
8297,0.7841097712516785
8298,0.7996494174003601
8299,0.8059394955635071
8300,0.7925715446472168
8301,0.8068759441375732
8302,0.8116018772125244
8303,0.7734534740447998
8304,0.7824429273605347
8305,0.752353310585022
8306,0.8010711669921875
8307,0.8042845129966736
8308,0.808097779750824
8309,0.774570107460022
8310,0.8057441115379333
8311,0.8024206757545471
8312,0.7853649854660034
8313,0.8000457286834717
8314,0.8004833459854126
8315,0.8052300810813904
8316,0.8080137372016907
8317,0.787524938583374
8318,0.8145960569381714
8319,0.7892259359359741
8320,0.8029008507728577
8321,0.8053584098815918
8322,0.8082815408706665
8323,0.8064806461334229
8324,0.7809740900993347
8325,0.7940381765365601
8326,0.8045608997344971
8327,0.7697222232818604
8328,0.783123254776001
8329,0.7995254993438721
8330,0.7665970325469971
8331,0.8102460503578186
8332,0.801842451095581
8333,0.7486187219619751
8334,0.80405426025390625
8335,0.7824522256851196
8336,0.7696837186813354
8337,0.808600127696991
8338,0.7913756370544434
8339,0.802172839641571
8340,0.7804820537567139
8341,0.8014459609985352
8342,0.7941980361938477
8343,0.8019130825996399
8344,0.7579705715179443
8345,0.759152352809906
8346,0.7861814498901367
8347,0.7884398102760315
8348,0.7954527735710144
8349,0.8098774552345276
8350,0.41956907510757446
8351,0.7852092981338501
8352,0.8049864768981934
8353,0.8045920133590698
8354,0.7453266978263855
8355,0.790733814239502
8356,0.8065497875213623
8357,0.8062936067581177
8358,0.8095781803131104
8359,0.8103451132774353
8360,0.7909040451049805
8361,0.7861390113830566
8362,0.8123988509178162
8363,0.41385287046432495
8364,0.8017796277999878
8365,0.7903403043746948
8366,0.8124871850013733
8367,0.8016093373298645
8368,0.4081512689590454
8369,0.7731390595436096
8370,0.7880504727363586
8371,0.7923672795295715
8372,0.7728171348571777
8373,0.7952148914337158
8374,0.7974405288696289
8375,0.8139352202415466
8376,0.7865565419197083
8377,0.7817280292510986
8378,0.79109954833984375
8379,0.7979857325553894
8380,0.7815784215927124
8381,0.8040333390235901
8382,0.76750248670578
8383,0.7652084827423096
8384,0.8012486696243286
8385,0.7765728831291199
8386,0.4169294238090515
8387,0.7997857332229614
8388,0.7969547510147095
8389,0.7878222465515137
8390,0.7987855076789856
8391,0.7942662239074707
8392,0.8104461431503296
8393,0.7728484869003296
8394,0.8021711111068726
8395,0.811959445476532
8396,0.7726548910140991
8397,0.8066653609275818
8398,0.4131685495376587
8399,0.7930296659469604
8400,0.8027545213699341
8401,0.8080794811248779
8402,0.8025277853012085
8403,0.8013159036636353
8404,0.8037433624267578
8405,0.7888441681861877
8406,0.7902112603187561
8407,0.8051828145980835
8408,0.8001800179481506
8409,0.749980092048645
8410,0.8037671446800232
8411,0.8071346879005432
8412,0.8055369853973389
8413,0.7868006229400635
8414,0.7855873703956604
8415,0.7928548455238342
8416,0.7735632658004761
8417,0.7975956201553345
8418,0.7683572769165039
8419,0.8140757083892822
8420,0.7318222522735596
8421,0.4108951687812805
8422,0.7803771495819092
8423,0.7964307069778442
8424,0.7867645025253296
8425,0.8071205019950867
8426,0.8006430864334106
8427,0.8049750924110413
8428,0.8077884912490845
8429,0.7967076301574707
8430,0.8107374310493469
8431,0.7789041996002197
8432,0.7777953147888184
8433,0.431122362613678
8434,0.8057372570037842
8435,0.8113850355148315
8436,0.8040878772735596
8437,0.8023873567581177
8438,0.8024265170097351
8439,0.79475998878479
8440,0.8026305437088013
8441,0.7996488809585571
8442,0.8036298751831055
8443,0.7918877005577087
8444,0.785711407661438
8445,0.794926643371582
8446,0.4231070280075073
8447,0.7745016813278198
8448,0.7730898261070251
8449,0.7440211772918701
8450,0.7850984930992126
8451,0.7611193656921387
8452,0.8115467429161072
8453,0.7988339066505432
8454,0.8102211952209473
8455,0.8055267930030823
8456,0.7554491758346558
8457,0.7899636030197144
8458,0.8001742959022522
8459,0.8059655427932739
8460,0.7965226173400879
8461,0.7900791168212891
8462,0.7855633497238159
8463,0.8096195459365845
8464,0.7692613005638123
8465,0.7729637026786804
8466,0.7844511270523071
8467,0.7931244969367981
8468,0.8063820600509644
8469,0.7872509360313416
8470,0.8012688159942627
8471,0.7863526940345764
8472,0.7970660924911499
8473,0.7993942499160767
8474,0.7795108556747437
8475,0.7918635606765747
8476,0.8108965158462524
8477,0.7967923879623413
8478,0.79471755027771
8479,0.411761999130249
8480,0.7169111371040344
8481,0.7695665955543518
8482,0.7890955209732056
8483,0.8071367740631104
8484,0.7844301462173462
8485,0.8027514815330505
8486,0.7914906740188599
8487,0.7889149188995361
8488,0.41706520318984985
8489,0.7526702880859375
8490,0.8029599189758301
8491,0.7899048924446106
8492,0.792528510093689
8493,0.798446774482727
8494,0.807336688041687
8495,0.7845985293388367
8496,0.7598384618759155
8497,0.7661329507827759
8498,0.8054689168930054
8499,0.7935382127761841
8500,0.7841786742210388
8501,0.8109619617462158
8502,0.8019576668739319
8503,0.7948757410049438
8504,0.8027331233024597
8505,0.8048299551010132
8506,0.8045849800109863
8507,0.8015792965888977
8508,0.8046185374259949
8509,0.8086381554603577
8510,0.7379333972930908
8511,0.7749621868133545
8512,0.765049934387207
8513,0.7809932827949524
8514,0.7630816102027893
8515,0.8043026924133301
8516,0.7357813119888306
8517,0.8005611896514893
8518,0.7759084701538086
8519,0.7812264561653137
8520,0.7850642204284668
8521,0.7880455255508423
8522,0.8013912439346313
8523,0.7898843288421631
8524,0.8008247017860413
8525,0.7792141437530518
8526,0.7520396709442139
8527,0.7918516397476196
8528,0.7954872250556946
8529,0.7836715579032898
8530,0.7873432636260986
8531,0.7230361104011536
8532,0.7947453260421753
8533,0.7828670144081116
8534,0.8003653883934021
8535,0.8006148338317871
8536,0.7916786670684814
8537,0.8072242736816406
8538,0.41624754667282104
8539,0.7934142351150513
8540,0.7792267799377441
8541,0.7921075820922852
8542,0.8072946071624756
8543,0.7605124711990356
8544,0.7996617555618286
8545,0.7665845155715942
8546,0.7979288101196289
8547,0.8034705519676208
8548,0.7543037533760071
8549,0.7818079590797424
8550,0.7921531796455383
8551,0.7947142720222473
8552,0.7963839173316956
8553,0.7824840545654297
8554,0.8075803518295288
8555,0.7844080328941345
8556,0.7759131193161011
8557,0.42231881618499756
8558,0.7748063206672668
8559,0.7919265627861023
8560,0.8007209897041321
8561,0.765144944190979
8562,0.7767953276634216
8563,0.8144791722297668
8564,0.7942936420440674
8565,0.8041450381278992
8566,0.41863083839416504
8567,0.7854617834091187
8568,0.4260367751121521
8569,0.811866819858551
8570,0.7913292050361633
8571,0.7814477682113647
8572,0.7970343828201294
8573,0.7815828919410706
8574,0.8061423301696777
8575,0.7988054752349854
8576,0.7906839847564697
8577,0.7916680574417114
8578,0.8038722276687622
8579,0.7595880627632141
8580,0.7940980195999146
8581,0.7329899072647095
8582,0.8048231601715088
8583,0.8025602102279663
8584,0.7894259691238403
8585,0.8068624138832092
8586,0.7906714081764221
8587,0.781653642654419
8588,0.792568027973175
8589,0.805941641330719
8590,0.8030120730400085
8591,0.7632010579109192
8592,0.7730655670166016
8593,0.7720687389373779
8594,0.7949047088623047
8595,0.7889890074729919
8596,0.7757796049118042
8597,0.7979552149772644
8598,0.41749757528305054
8599,0.8024346828460693
8600,0.7683030366897583
8601,0.7841758728027344
8602,0.7883872389793396
8603,0.4152904748916626
8604,0.4249684810638428
8605,0.814035952091217
8606,0.8027001619338989
8607,0.7788241505622864
8608,0.7810499668121338
8609,0.41836780309677124
8610,0.4139477610588074
8611,0.80149245262146
8612,0.8035540580749512
8613,0.7859306335449219
8614,0.7972441911697388
8615,0.8023295402526855
8616,0.7602810859680176
8617,0.8089076280593872
8618,0.8015972971916199
8619,0.7881618142127991
8620,0.7998196482658386
8621,0.8056657314300537
8622,0.8022312521934509
8623,0.7588363289833069
8624,0.7952321767807007
8625,0.7706360816955566
8626,0.7433736324310303
8627,0.7289131879806519
8628,0.4206351041793823
8629,0.7955546975135803
8630,0.7970316410064697
8631,0.803589403629303
8632,0.7732566595077515
8633,0.7853471040725708
8634,0.7937576770782471
8635,0.7915462255477905
8636,0.7544165849685669
8637,0.7808719277381897
8638,0.7818445563316345
8639,0.799647867679596
8640,0.7893943786621094
8641,0.8150070905685425
8642,0.810577929019928
8643,0.7790011763572693
8644,0.8026495575904846
8645,0.788650631904602
8646,0.79718416929245
8647,0.7985193729400635
8648,0.803338348865509
8649,0.8010118007659912
8650,0.8048969507217407
8651,0.7918045520782471
8652,0.7833594083786011
8653,0.8009259700775146
8654,0.7673898935317993
8655,0.8013384342193604
8656,0.8041673898696899
8657,0.7890100479125977
8658,0.8051965832710266
8659,0.7917555570602417
8660,0.7712777853012085
8661,0.8051568269729614
8662,0.7839238047599792
8663,0.7991468906402588
8664,0.7949454188346863
8665,0.8007050156593323
8666,0.7791223526000977
8667,0.7948247790336609
8668,0.8024656176567078
8669,0.788402795791626
8670,0.8008214235305786
8671,0.7847768068313599
8672,0.7727347612380981
8673,0.7938809990882874
8674,0.7870393991470337
8675,0.7849035263061523
8676,0.8073867559432983
8677,0.772567629814148
8678,0.7775140404701233
8679,0.7936818599700928
8680,0.7986323833465576
8681,0.8034200668334961
8682,0.8062682747840881
8683,0.7475579977035522
8684,0.7804000973701477
8685,0.8082947134971619
8686,0.8032960891723633
8687,0.8066676259040833
8688,0.8088307976722717
8689,0.8095908164978027
8690,0.7744183540344238
8691,0.807988703250885
8692,0.7912843823432922
8693,0.8053643703460693
8694,0.788756251335144
8695,0.7933483123779297
8696,0.8047536611557007
8697,0.7986475229263306
8698,0.7915369868278503
8699,0.7967970371246338
8700,0.7989108562469482
8701,0.8007072806358337
8702,0.768430233001709
8703,0.7911972999572754
8704,0.7790615558624268
8705,0.7778192758560181
8706,0.7937430143356323
8707,0.7683538198471069
8708,0.8001419901847839
8709,0.7996647357940674
8710,0.8091365098953247
8711,0.8139520287513733
8712,0.790465235710144
8713,0.7726099491119385
8714,0.8080592155456543
8715,0.8026638031005859
8716,0.7966974377632141
8717,0.7805624604225159
8718,0.8075746297836304
8719,0.7821877002716064
8720,0.7704784274101257
8721,0.7960000038146973
8722,0.4136773347854614
8723,0.7848874926567078
8724,0.808892011642456
8725,0.7978388071060181
8726,0.800990104675293
8727,0.8036394119262695
8728,0.41617149114608765
8729,0.7977538704872131
8730,0.8085688948631287
8731,0.7851454615592957
8732,0.8000655174255371
8733,0.7940832376480103
8734,0.8010024428367615
8735,0.797412097454071
8736,0.7988983392715454
8737,0.7520425319671631
8738,0.813413143157959
8739,0.779017984867096
8740,0.8008477687835693
8741,0.7929866909980774
8742,0.8092548847198486
8743,0.7892436385154724
8744,0.7639890313148499
8745,0.7994712591171265
8746,0.7904280424118042
8747,0.7800845503807068
8748,0.7345709204673767
8749,0.41429924964904785
8750,0.789553165435791
8751,0.8063470721244812
8752,0.799279510974884
8753,0.7902824282646179
8754,0.8087527751922607
8755,0.7627056837081909
8756,0.7839583158493042
8757,0.7921718955039978
8758,0.7909221649169922
8759,0.8076213598251343
8760,0.7877576947212219
8761,0.7960070967674255
8762,0.8015735149383545
8763,0.7983231544494629
8764,0.8028866052627563
8765,0.8011445999145508
8766,0.7875559329986572
8767,0.788339376449585
8768,0.8125977516174316
8769,0.8121209144592285
8770,0.7983031272888184
8771,0.7981343865394592
8772,0.7768977284431458
8773,0.7518934011459351
8774,0.7958720922470093
8775,0.7909765243530273
8776,0.4234495759010315
8777,0.4144973158836365
8778,0.7873588800430298
8779,0.7446432709693909
8780,0.7834882140159607
8781,0.7746572494506836
8782,0.8032034635543823
8783,0.7718607187271118
8784,0.8028744459152222
8785,0.8008634448051453
8786,0.8037962317466736
8787,0.8043195605278015
8788,0.7515749931335449
8789,0.7823195457458496
8790,0.7839815020561218
8791,0.7519840002059937
8792,0.7225453853607178
8793,0.7932614088058472
8794,0.8036466836929321
8795,0.8097190260887146
8796,0.8019704818725586
8797,0.7897260785102844
8798,0.7400537729263306
8799,0.7972816824913025
8800,0.7517043352127075
8801,0.7836775779724121
8802,0.7712622880935669
8803,0.789668083190918
8804,0.8059821724891663
8805,0.7943655848503113
8806,0.7979707717895508
8807,0.7930333614349365
8808,0.764773964881897
8809,0.8058584928512573
8810,0.7834453582763672
8811,0.7972663640975952
8812,0.8050466775894165
8813,0.76920485496521
8814,0.7884321808815002
8815,0.7945994138717651
8816,0.4191909432411194
8817,0.7899754047393799
8818,0.8056763410568237
8819,0.7947100400924683
8820,0.800164520740509
8821,0.7296924591064453
8822,0.795830249786377
8823,0.8035619258880615
8824,0.787250280380249
8825,0.7886523008346558
8826,0.772183895111084
8827,0.8064520359039307
8828,0.7933869361877441
8829,0.8147488832473755
8830,0.7910463809967041
8831,0.7983427047729492
8832,0.7784578204154968
8833,0.4213453531265259
8834,0.7947552800178528
8835,0.8060687780380249
8836,0.8068057298660278
8837,0.774370014667511
8838,0.7903140783309937
8839,0.803154468536377
8840,0.7978757619857788
8841,0.7715526223182678
8842,0.7798689603805542
8843,0.8006276488304138
8844,0.8012683391571045
8845,0.7914348244667053
8846,0.8052355051040649
8847,0.8046468496322632
8848,0.7987890243530273
8849,0.8033937215805054
8850,0.7840084433555603
8851,0.8076305985450745
8852,0.7979884147644043
8853,0.4165404438972473
8854,0.804941713809967
8855,0.7999234795570374
8856,0.7570522427558899
8857,0.7865496873855591
8858,0.8027134537696838
8859,0.8119038939476013
8860,0.8051953315734863
8861,0.7677284479141235
8862,0.8088787794113159
8863,0.7650055885314941
8864,0.8045075535774231
8865,0.7788475751876831
8866,0.8055261373519897
8867,0.7686331272125244
8868,0.780486524105072
8869,0.7904006242752075
8870,0.7933073043823242
8871,0.8047410249710083
8872,0.7597528696060181
8873,0.7930514812469482
8874,0.7828766703605652
8875,0.8038666844367981
8876,0.7702637910842896
8877,0.7358997464179993
8878,0.79692840576171875
8879,0.7674241065979004
8880,0.8105046153068542
8881,0.8138757348060608
8882,0.7751325964927673
8883,0.418359637260437
8884,0.7900534272193909
8885,0.7799042463302612
8886,0.7917757034301758
8887,0.8060959577560425
8888,0.775161623954773
8889,0.7963066697120667
8890,0.7901128530502319
8891,0.8047983050346375
8892,0.7499439716339111
8893,0.7800750136375427
8894,0.778687596321106
8895,0.808942973613739
8896,0.7995920777320862
8897,0.7807674407958984
8898,0.8067110776901245
8899,0.7972833514213562
8900,0.7996360659599304
8901,0.7943140268325806
8902,0.7796987295150757
8903,0.7314630746841431
8904,0.7959417104721069
8905,0.802982747554779
8906,0.8003183007240295
8907,0.8023141026496887
8908,0.8089381456375122
8909,0.8016917109489441
8910,0.7627540826797485
8911,0.42705148458480835
8912,0.8001369833946228
8913,0.779492199420929
8914,0.8030428886413574
8915,0.7989472150802612
8916,0.795897364616394
8917,0.7820096611976624
8918,0.4171828031539917
8919,0.7848294377326965
8920,0.8068282604217529
8921,0.7908167839050293
8922,0.7740181684494019
8923,0.7992627024650574
8924,0.7780777215957642
8925,0.7468475103378296
8926,0.7952675819396973
8927,0.41976451873779297
8928,0.7966445684432983
8929,0.786577045917511
8930,0.7457996606826782
8931,0.7992090582847595
8932,0.7824515104293823
8933,0.8132368922233582
8934,0.7759615182876587
8935,0.8090490698814392
8936,0.7879989743232727
8937,0.8019165992736816
8938,0.7863644361495972
8939,0.8014730215072632
8940,0.8110101819038391
8941,0.8090014457702637
8942,0.7964429259300232
8943,0.8007252812385559
8944,0.7990753650665283
8945,0.7965878248214722
8946,0.7716033458709717
8947,0.7636523246765137
8948,0.8082025647163391
8949,0.7755731344223022
8950,0.7627378702163696
8951,0.8057470321655273
8952,0.7902230024337769
8953,0.8097007274627686
8954,0.80475616455078125
8955,0.7551767826080322
8956,0.8002301454544067
8957,0.7580347657203674
8958,0.7453525066375732
8959,0.7924909591674805
8960,0.7950674295425415
8961,0.7877600789070129
8962,0.7597064971923828
8963,0.7918872833251953
8964,0.7607746124267578
8965,0.7853745222091675
8966,0.8003520965576172
8967,0.801852822303772
8968,0.8033809065818787
8969,0.7835189700126648
8970,0.7849965691566467
8971,0.7718722820281982
8972,0.41802555322647095
8973,0.7592171430587769
8974,0.7960470914840698
8975,0.8009001016616821
8976,0.8043060302734375
8977,0.8083947896957397
8978,0.8016737699508667
8979,0.8030050992965698
8980,0.7836254835128784
8981,0.8055217266082764
8982,0.8045066595077515
8983,0.7812114357948303
8984,0.7948912382125854
8985,0.7669236660003662
8986,0.8032678961753845
8987,0.7821210622787476
8988,0.7930139899253845
8989,0.7883189916610718
8990,0.8010742664337158
8991,0.806087076663971
8992,0.7467776536941528
8993,0.8001039028167725
8994,0.7679444551467896
8995,0.7952381372451782
8996,0.7549062967300415
8997,0.41536372900009155
8998,0.8009538650512695
8999,0.7978926301002502
9000,0.8047259449958801
9001,0.7794408798217773
9002,0.7968286871910095
9003,0.8074464797973633
9004,0.7719142436981201
9005,0.8040101528167725
9006,0.8099689483642578
9007,0.8033210635185242
9008,0.7928813695907593
9009,0.7976667284965515
9010,0.8059592247009277
9011,0.7515323162078857
9012,0.7687830328941345
9013,0.7805566787719727
9014,0.7858321666717529
9015,0.8009089231491089
9016,0.7919206619262695
9017,0.7800455093383789
9018,0.7818194627761841
9019,0.7655369639396667
9020,0.7945952415466309
9021,0.8034319281578064
9022,0.7914943695068359
9023,0.8018982410430908
9024,0.8066336512565613
9025,0.8051333427429199
9026,0.768194317817688
9027,0.8123193979263306
9028,0.8124841451644897
9029,0.8096494674682617
9030,0.7448017597198486
9031,0.7978007793426514
9032,0.7651774883270264
9033,0.8050187826156616
9034,0.7768360376358032
9035,0.7632270455360413
9036,0.7902346253395081
9037,0.8050090074539185
9038,0.7959607839584351
9039,0.7857682108879089
9040,0.41873741149902344
9041,0.7988453507423401
9042,0.7950933575630188
9043,0.7484110593795776
9044,0.7784006595611572
9045,0.8010751605033875
9046,0.7674813866615295
9047,0.8128135204315186
9048,0.8105549812316895
9049,0.8146232962608337
9050,0.8071267008781433
9051,0.8032737374305725
9052,0.764735221862793
9053,0.7903110980987549
9054,0.7943297624588013
9055,0.7929816246032715
9056,0.8095738887786865
9057,0.42233824729919434
9058,0.7733590602874756
9059,0.7922413349151611
9060,0.7977678775787354
9061,0.7649222016334534
9062,0.7794015407562256
9063,0.7987517714500427
9064,0.7630343437194824
9065,0.4142761826515198
9066,0.8004471659660339
9067,0.8055745363235474
9068,0.8084295988082886
9069,0.770652174949646
9070,0.7917823195457458
9071,0.7960459589958191
9072,0.7889343500137329
9073,0.7756969332695007
9074,0.7843894958496094
9075,0.7706999778747559
9076,0.8049498200416565
9077,0.8009746670722961
9078,0.7916445732116699
