id,y
7940,0.9962391257286072
7941,0.9977574944496155
7942,0.5075951814651489
7943,0.9932542443275452
7944,0.9996098279953003
7945,0.9982149004936218
7946,0.9999861121177673
7947,0.9993340969085693
7948,0.9998342990875244
7949,0.9999843835830688
7950,0.9943503141403198
7951,0.9993736743927002
7952,0.9961103796958923
7953,0.9979457259178162
7954,0.9934753179550171
7955,0.4696977734565735
7956,0.9999867677688599
7957,0.9960459470748901
7958,0.9986368417739868
7959,0.995522677898407
7960,0.9949369430541992
7961,0.9969042539596558
7962,0.9966337084770203
7963,0.9970650672912598
7964,0.9984710812568665
7965,0.9992029666900635
7966,0.9988228678703308
7967,0.9979317784309387
7968,0.9973942637443542
7969,0.9969287514686584
7970,0.9964404702186584
7971,0.9988406300544739
7972,0.9979431629180908
7973,0.9958845973014832
7974,0.9970709085464478
7975,0.9972686767578125
7976,0.9981989860534668
7977,0.9952570796012878
7978,0.9982967972755432
7979,0.9963924288749695
7980,0.9966111183166504
7981,0.9963473081588745
7982,0.4404566287994385
7983,0.9985981583595276
7984,0.9962322115898132
7985,0.9972178936004639
7986,0.9945478439331055
7987,0.9976232647895813
7988,0.9977104663848877
7989,0.9965388774871826
7990,0.997748851776123
7991,0.9979564547538757
7992,0.9950704574584961
7993,0.9984469413757324
7994,0.9972488284111023
7995,0.999973714351654
7996,0.5375703573226929
7997,0.9958235025405884
7998,0.9982250928878784
7999,0.43200379610061646
8000,0.9956140518188477
8001,0.31759709119796753
8002,0.9985278248786926
8003,0.9975660443305969
8004,0.9920066595077515
8005,0.9979373216629028
8006,0.9980732202529907
8007,0.9941434860229492
8008,0.9999740123748779
8009,0.9959380626678467
8010,0.9976654648780823
8011,0.9999673962593079
8012,0.9967557787895203
8013,0.9977807402610779
8014,0.9965771436691284
8015,0.999721109867096
8016,0.9977001547813416
8017,0.9979515075683594
8018,0.9970288276672363
8019,0.9943803548812866
8020,0.9961275458335876
8021,0.9966498017311096
8022,0.994065523147583
8023,0.9958309531211853
8024,0.99837493896484375
8025,0.9981383681297302
8026,0.9963788390159607
8027,0.9971923232078552
8028,0.9974914193153381
8029,0.9969900846481323
8030,0.9989362955093384
8031,0.9974854588508606
8032,0.9973226189613342
8033,0.43344318866729736
8034,0.997974157333374
8035,0.9951951503753662
8036,0.9992614388465881
8037,0.9982007741928101
8038,0.9986743330955505
8039,0.9936479926109314
8040,0.9959882497787476
8041,0.9971373081207275
8042,0.9981811046600342
8043,0.9985817670822144
8044,0.998174786567688
8045,0.9977254867553711
8046,0.9973724484443665
8047,0.9974701404571533
8048,0.9975635409355164
8049,0.9974669218063354
8050,0.9998599886894226
8051,0.9971873760223389
8052,0.9959517121315002
8053,0.9978256821632385
8054,0.9980626702308655
8055,0.9984118342399597
8056,0.9999880790710449
8057,0.9999515414237976
8058,0.9939483404159546
8059,0.9985455274581909
8060,0.9971010088920593
8061,0.998196005821228
8062,0.9997886419296265
8063,0.9976879954338074
8064,0.9983770251274109
8065,0.9978839755058289
8066,0.9953356385231018
8067,0.9953826665878296
8068,0.9973235130310059
8069,0.9992037415504456
8070,0.9966768622398376
8071,0.9980250000953674
8072,0.9972516894340515
8073,0.9983934164047241
8074,0.9968317151069641
8075,0.9975664615631104
8076,0.9981262683868408
8077,0.9988886117935181
8078,0.9987143278121948
8079,0.9987178444862366
8080,0.9979684948921204
8081,0.9956540465354919
8082,0.9957370758056641
8083,0.99796062707901
8084,0.9972977638244629
8085,0.9969944357872009
8086,0.998012125492096
8087,0.998174250125885
8088,0.994233250617981
8089,0.996979832649231
8090,0.9964650273323059
8091,0.9960512518882751
8092,0.9972470998764038
8093,0.9977588057518005
8094,0.9968687891960144
8095,0.9979710578918457
8096,0.9952149987220764
8097,0.9969099760055542
8098,0.997560977935791
8099,0.998599648475647
8100,0.9979011416435242
8101,0.9987133145332336
8102,0.998649001121521
8103,0.998245358467102
8104,0.9979405999183655
8105,0.9946450591087341
8106,0.9955476522445679
8107,0.9973235726356506
8108,0.9958751797676086
8109,0.9973236918449402
8110,0.9963527917861938
8111,0.997164249420166
8112,0.9983851909637451
8113,0.9972347617149353
8114,0.9885526895523071
8115,0.9970086812973022
8116,0.9976698160171509
8117,0.9979212880134583
8118,0.9979345202445984
8119,0.9981188774108887
8120,0.9985765218734741
8121,0.9948937296867371
8122,0.9989873766899109
8123,0.9959170818328857
8124,0.9983282685279846
8125,0.998569667339325
8126,0.999981701374054
8127,0.9999520182609558
8128,0.9999427795410156
8129,0.9975686073303223
8130,0.9989302158355713
8131,0.9992384910583496
8132,0.9955322742462158
8133,0.9993600249290466
8134,0.9980976581573486
8135,0.9987308979034424
8136,0.9979472160339355
8137,0.9979928731918335
8138,0.997067928314209
8139,0.995726466178894
8140,0.9986565709114075
8141,0.9925333857536316
8142,0.9969873428344727
8143,0.99798983335495
8144,0.9973625540733337
8145,0.997818112373352
8146,0.9949506521224976
8147,0.9984806180000305
8148,0.9973104596138
8149,0.9990004897117615
8150,0.997229278087616
8151,0.995684802532196
8152,0.997604250907898
8153,0.9967183470726013
8154,0.9984094500541687
8155,0.9986372590065002
8156,0.9986928105354309
8157,0.9980296492576599
8158,0.9988211393356323
8159,0.997107207775116
8160,0.9999784231185913
8161,0.9995160102844238
8162,0.9959639310836792
8163,0.9971902966499329
8164,0.9999673366546631
8165,0.9977797269821167
8166,0.9978575110435486
8167,0.9979267120361328
8168,0.9974049925804138
8169,0.9986522793769836
8170,0.9989305734634399
8171,0.9982216954231262
8172,0.99724578857421875
8173,0.998530387878418
8174,0.9949241876602173
8175,0.9956939220428467
8176,0.9977446794509888
8177,0.994619607925415
8178,0.9953774213790894
8179,0.9986975789070129
8180,0.9975515007972717
8181,0.9979158639907837
8182,0.9999780058860779
8183,0.8568764328956604
8184,0.9970183968544006
8185,0.41241490840911865
8186,0.9978334903717041
8187,0.997568666934967
8188,0.9948310256004333
8189,0.998066246509552
8190,0.9944735169410706
8191,0.998009443283081
8192,0.9978246092796326
8193,0.9999510049819946
8194,0.9987221956253052
8195,0.998111367225647
8196,0.9985069632530212
8197,0.9999561309814453
8198,0.9967300295829773
8199,0.9999769330024719
8200,0.9969584941864014
8201,0.9999810457229614
8202,0.9928573369979858
8203,0.9965458512306213
8204,0.9978334903717041
8205,0.9974542856216431
8206,0.9948086738586426
8207,0.9967185854911804
8208,0.9979177117347717
8209,0.9999866485595703
8210,0.9978845119476318
8211,0.9962729215621948
8212,0.9983073472976685
8213,0.996751606464386
8214,0.9998975396156311
8215,0.9915955662727356
8216,0.9959836602210999
8217,0.9967603087425232
8218,0.997498095035553
8219,0.999987006187439
8220,0.9968320727348328
8221,0.99742192029953
8222,0.999035656452179
8223,0.9947364926338196
8224,0.9966719746589661
8225,0.9984892010688782
8226,0.9988062977790833
8227,0.9933816194534302
8228,0.9998287558555603
8229,0.9996829032897949
8230,0.9985105395317078
8231,0.9959676265716553
8232,0.9964970350265503
8233,0.9957875609397888
8234,0.9991581439971924
8235,0.9985209107398987
8236,0.9958863258361816
8237,0.9967977404594421
8238,0.9989879131317139
8239,0.9979612827301025
8240,0.9974781274795532
8241,0.9999722242355347
8242,0.9976085424423218
8243,0.9979686737060547
8244,0.9981616139411926
8245,0.5410654544830322
8246,0.9963153004646301
8247,0.9978092312812805
8248,0.9986398816108704
8249,0.9998823404312134
8250,0.9973918199539185
8251,0.9975639581680298
8252,0.9979200959205627
8253,0.9978753924369812
8254,0.9969257116317749
8255,0.9980661273002625
8256,0.9977422952651978
8257,0.9985890984535217
8258,0.996631920337677
8259,0.9945230484008789
8260,0.9986937642097473
8261,0.9976218342781067
8262,0.9969172477722168
8263,0.9982680678367615
8264,0.9979227185249329
8265,0.9981293678283691
8266,0.9969302415847778
8267,0.9977485537528992
8268,0.9987097978591919
8269,0.9967328310012817
8270,0.9976794719696045
8271,0.9967193603515625
8272,0.9960245490074158
8273,0.99571692943573
8274,0.997407853603363
8275,0.9967414736747742
8276,0.9949301481246948
8277,0.9986071586608887
8278,0.9987427592277527
8279,0.9948766827583313
8280,0.9972777962684631
8281,0.992678701877594
8282,0.9999866485595703
8283,0.9953762888908386
8284,0.9951026439666748
8285,0.9989873170852661
8286,0.9980047345161438
8287,0.9981666803359985
8288,0.9918531179428101
8289,0.9966225028038025
8290,0.9979787468910217
8291,0.9967091083526611
8292,0.9999647736549377
8293,0.9969455003738403
8294,0.9975807070732117
8295,0.9984915852546692
8296,0.9982355833053589
8297,0.997353732585907
8298,0.9987825751304626
8299,0.9999637603759766
8300,0.9974406957626343
8301,0.9986525177955627
8302,0.9979808926582336
8303,0.9951581358909607
8304,0.9985159635543823
8305,0.9963750839233398
8306,0.9971017241477966
8307,0.9985178112983704
8308,0.9985333681106567
8309,0.9969379305839539
8310,0.997606635093689
8311,0.9975056648254395
8312,0.9957360029220581
8313,0.9975649118423462
8314,0.9973346590995789
8315,0.9983291029930115
8316,0.9973118901252747
8317,0.997215211391449
8318,0.9993742108345032
8319,0.9975697994232178
8320,0.9992067813873291
8321,0.9982450604438782
8322,0.9980166554450989
8323,0.9987597465515137
8324,0.9976398348808289
8325,0.9964506030082703
8326,0.998233437538147
8327,0.9966737627983093
8328,0.9959105849266052
8329,0.9983546137809753
8330,0.997831404209137
8331,0.9980514049530029
8332,0.9983394145965576
8333,0.9977526664733887
8334,0.9999748468399048
8335,0.994691789150238
8336,0.9930981397628784
8337,0.9981873035430908
8338,0.9982332587242126
8339,0.9999616742134094
8340,0.9978122711181641
8341,0.998661458492279
8342,0.9977121949195862
8343,0.9982752799987793
8344,0.997006893157959
8345,0.9964961409568787
8346,0.9974170923233032
8347,0.9978762269020081
8348,0.9974728226661682
8349,0.9966081976890564
8350,0.4500061273574829
8351,0.9948655962944031
8352,0.9999791383743286
8353,0.998994767665863
8354,0.9947887063026428
8355,0.9976786375045776
8356,0.996529757976532
8357,0.9973338842391968
8358,0.9977403879165649
8359,0.9977959990501404
8360,0.9966037273406982
8361,0.9961898922920227
8362,0.9992043972015381
8363,0.3794717788696289
8364,0.9986369013786316
8365,0.9981728792190552
8366,0.999579906463623
8367,0.9999722838401794
8368,0.38812464475631714
8369,0.99532151222229
8370,0.9991360306739807
8371,0.9980844259262085
8372,0.9967461228370667
8373,0.9939815402030945
8374,0.9983535408973694
8375,0.9998258948326111
8376,0.9970316886901855
8377,0.9978882074356079
8378,0.9965950846672058
8379,0.9986814260482788
8380,0.9968693256378174
8381,0.9960811734199524
8382,0.9980456233024597
8383,0.9976831078529358
8384,0.9978877902030945
8385,0.9971665740013123
8386,0.24119997024536133
8387,0.997454822063446
8388,0.9988366961479187
8389,0.997100830078125
8390,0.997995138168335
8391,0.9980478286743164
8392,0.99820709228515625
8393,0.9970753192901611
8394,0.9975528120994568
8395,0.9974746108055115
8396,0.9962688088417053
8397,0.9982547163963318
8398,0.42246848344802856
8399,0.9978093504905701
8400,0.9976959228515625
8401,0.9983428716659546
8402,0.9978277683258057
8403,0.9975881576538086
8404,0.9986445307731628
8405,0.9916889071464539
8406,0.9974513649940491
8407,0.9999880790710449
8408,0.998055100440979
8409,0.9970539212226868
8410,0.9999899864196777
8411,0.999984860420227
8412,0.9999934434890747
8413,0.9966952800750732
8414,0.994925856590271
8415,0.9969618916511536
8416,0.9962487816810608
8417,0.9985336661338806
8418,0.9958869218826294
8419,0.9998103976249695
8420,0.9966868758201599
8421,0.20793789625167847
8422,0.9963425993919373
8423,0.9983277320861816
8424,0.993695080280304
8425,0.9998353123664856
8426,0.9991939067840576
8427,0.9988309741020203
8428,0.9992426633834839
8429,0.9954131245613098
8430,0.9992376565933228
8431,0.9963166117668152
8432,0.9951614141464233
8433,0.4684251546859741
8434,0.9999874234199524
8435,0.9982333779335022
8436,0.9999765753746033
8437,0.9996193051338196
8438,0.9983454346656799
8439,0.9957659244537354
8440,0.9981276988983154
8441,0.998555064201355
8442,0.9999828338623047
8443,0.99776691198349
8444,0.9994128346443176
8445,0.9973293542861938
8446,0.4039168953895569
8447,0.987212061882019
8448,0.997039258480072
8449,0.9979912638664246
8450,0.9982438087463379
8451,0.995571494102478
8452,0.9953111410140991
8453,0.997394323348999
8454,0.9981206655502319
8455,0.9972133040428162
8456,0.9969074130058289
8457,0.9967877864837646
8458,0.9975504875183105
8459,0.9975339770317078
8460,0.9975404143333435
8461,0.9962537884712219
8462,0.9979529976844788
8463,0.9989021420478821
8464,0.995995283126831
8465,0.9977844953536987
8466,0.9945684671401978
8467,0.9976297616958618
8468,0.9979181289672852
8469,0.9982591867446899
8470,0.9976938366889954
8471,0.9971521496772766
8472,0.9984756112098694
8473,0.9967622756958008
8474,0.9954053163528442
8475,0.9978744387626648
8476,0.9989354610443115
8477,0.9985204935073853
8478,0.9983696341514587
8479,0.4787202477455139
8480,0.9979841709136963
8481,0.9893199801445007
8482,0.9967436194419861
8483,0.9999128580093384
8484,0.9983955025672913
8485,0.9971288442611694
8486,0.9978582859039307
8487,0.9971449375152588
8488,0.3187946677207947
8489,0.9983870983123779
8490,0.9991658329963684
8491,0.9964993596076965
8492,0.9979128241539001
8493,0.9971455335617065
8494,0.9999845027923584
8495,0.999211311340332
8496,0.9953820109367371
8497,0.9959816932678223
8498,0.9982510209083557
8499,0.9966664910316467
8500,0.9980109333992004
8501,0.9996527433395386
8502,0.998347282409668
8503,0.9967166781425476
8504,0.9974415302276611
8505,0.9988431930541992
8506,0.998393177986145
8507,0.9999831914901733
8508,0.9983923435211182
8509,0.9989156126976013
8510,0.9955807328224182
8511,0.9970247149467468
8512,0.9960679411888123
8513,0.9975781440734863
8514,0.996513843536377
8515,0.998489260673523
8516,0.9980375170707703
8517,0.9979801177978516
8518,0.99810391664505
8519,0.9924662709236145
8520,0.9964959621429443
8521,0.9956743121147156
8522,0.9979168176651001
8523,0.9980402588844299
8524,0.9979645609855652
8525,0.99241042137146
8526,0.9924983382225037
8527,0.9971396327018738
8528,0.9978127479553223
8529,0.9907003045082092
8530,0.9957857728004456
8531,0.9975335001945496
8532,0.9986681342124939
8533,0.9957634210586548
8534,0.9976289868354797
8535,0.9968186616897583
8536,0.9970400929450989
8537,0.9989117980003357
8538,0.36057722568511963
8539,0.995667576789856
8540,0.997798502445221
8541,0.9964662194252014
8542,0.997787356376648
8543,0.9971849322319031
8544,0.9968342781066895
8545,0.9955068230628967
8546,0.9986675977706909
8547,0.996191143989563
8548,0.9936693906784058
8549,0.9972440004348755
8550,0.9981184005737305
8551,0.9969148635864258
8552,0.9985985159873962
8553,0.9972167611122131
8554,0.9999833703041077
8555,0.9981930255889893
8556,0.9986761808395386
8557,0.533014714717865
8558,0.9956031441688538
8559,0.9973053336143494
8560,0.9999770522117615
8561,0.9960270524024963
8562,0.9966608881950378
8563,0.9987573027610779
8564,0.9985108971595764
8565,0.9998756647109985
8566,0.32329362630844116
8567,0.9937224984169006
8568,0.524032711982727
8569,0.9985365271568298
8570,0.9945358037948608
8571,0.99207603931427
8572,0.9970453977584839
8573,0.9966711401939392
8574,0.9975268840789795
8575,0.996870756149292
8576,0.9936612248420715
8577,0.9988337755203247
8578,0.9982938766479492
8579,0.996319591999054
8580,0.9977889657020569
8581,0.9974250793457031
8582,0.9984201788902283
8583,0.9988880157470703
8584,0.9967901706695557
8585,0.9999673366546631
8586,0.9970197081565857
8587,0.996729850769043
8588,0.9980454444885254
8589,0.997772216796875
8590,0.9987300038337708
8591,0.9959800243377686
8592,0.9972502589225769
8593,0.9967027306556702
8594,0.9959535002708435
8595,0.9975584149360657
8596,0.9966707229614258
8597,0.9966725707054138
8598,0.5763043165206909
8599,0.9968671798706055
8600,0.9961355328559875
8601,0.9982751607894897
8602,0.9957987666130066
8603,0.413282573223114
8604,0.20404207706451416
8605,0.9996448159217834
8606,0.9966735243797302
8607,0.997065007686615
8608,0.996959924697876
8609,0.6778932809829712
8610,0.6196162700653076
8611,0.9983329176902771
8612,0.9999445676803589
8613,0.9962496757507324
8614,0.9974961876869202
8615,0.996969997882843
8616,0.9977300763130188
8617,0.9986277222633362
8618,0.9999825358390808
8619,0.9972550272941589
8620,0.9982278347015381
8621,0.9980039596557617
8622,0.9968625903129578
8623,0.9962162375450134
8624,0.9970100522041321
8625,0.9979167580604553
8626,0.9986637830734253
8627,0.9971373677253723
8628,0.5929365158081055
8629,0.9968796372413635
8630,0.9978951215744019
8631,0.9966899156570435
8632,0.9978673458099365
8633,0.9980743527412415
8634,0.9981093406677246
8635,0.994093656539917
8636,0.9879176616668701
8637,0.997757613658905
8638,0.9950507283210754
8639,0.9988707900047302
8640,0.9972988963127136
8641,0.9997186660766602
8642,0.9972141981124878
8643,0.997251570224762
8644,0.9984010457992554
8645,0.9969985485076904
8646,0.9981714487075806
8647,0.9977115392684937
8648,0.9985423684120178
8649,0.9983342885971069
8650,0.9973941445350647
8651,0.9981438517570496
8652,0.9977661371231079
8653,0.9974741339683533
8654,0.9951469302177429
8655,0.9985069036483765
8656,0.9986623525619507
8657,0.9971933364868164
8658,0.9999792575836182
8659,0.9971107840538025
8660,0.9931544661521912
8661,0.999982476234436
8662,0.9971597194671631
8663,0.9971510171890259
8664,0.9971408843994141
8665,0.9976385831832886
8666,0.9978026151657104
8667,0.9970883131027222
8668,0.9999827742576599
8669,0.9989870190620422
8670,0.9981533885002136
8671,0.9979932308197021
8672,0.9969939589500427
8673,0.9984169006347656
8674,0.9962783455848694
8675,0.9964137673377991
8676,0.99816131591796875
8677,0.9939851760864258
8678,0.9962344765663147
8679,0.9977256655693054
8680,0.9999865293502808
8681,0.9999833703041077
8682,0.9984710812568665
8683,0.9918316006660461
8684,0.9981789588928223
8685,0.9995570778846741
8686,0.9967691898345947
8687,0.9966526031494141
8688,0.9979104995727539
8689,0.9984227418899536
8690,0.9979409575462341
8691,0.9975963830947876
8692,0.9917858839035034
8693,0.998622715473175
8694,0.9973945021629333
8695,0.9973612427711487
8696,0.9981781840324402
8697,0.9972245693206787
8698,0.9981206655502319
8699,0.9972738027572632
8700,0.997857928276062
8701,0.9984132647514343
8702,0.9972167015075684
8703,0.9975783824920654
8704,0.9984225630760193
8705,0.995901346206665
8706,0.9985353946685791
8707,0.9888628721237183
8708,0.9975917339324951
8709,0.9989298582077026
8710,0.9984784126281738
8711,0.9997493624687195
8712,0.9975255727767944
8713,0.996677041053772
8714,0.9979721307754517
8715,0.9982324242591858
8716,0.9981136918067932
8717,0.9973878860473633
8718,0.9972553253173828
8719,0.9971693158149719
8720,0.9976615905761719
8721,0.9999807476997375
8722,0.40900468826293945
8723,0.996342122554779
8724,0.999172031879425
8725,0.9983428716659546
8726,0.9982367753982544
8727,0.9999851584434509
8728,0.5834552645683289
8729,0.9992780089378357
8730,0.9972978830337524
8731,0.9985156655311584
8732,0.9984474778175354
8733,0.9979726672172546
8734,0.9980701208114624
8735,0.9985809326171875
8736,0.9990857839584351
8737,0.9969499707221985
8738,0.9993157982826233
8739,0.9915514588356018
8740,0.9973721504211426
8741,0.9978781938552856
8742,0.9978747963905334
8743,0.9958309531211853
8744,0.9985820651054382
8745,0.9975919127464294
8746,0.9971344470977783
8747,0.9971516728401184
8748,0.9975512623786926
8749,0.5503072738647461
8750,0.9955421686172485
8751,0.9999816417694092
8752,0.9982276558876038
8753,0.9988822937011719
8754,0.996283233165741
8755,0.9950413703918457
8756,0.9977708458900452
8757,0.9975289702415466
8758,0.9976741671562195
8759,0.9999794960021973
8760,0.9972620010375977
8761,0.9968623518943787
8762,0.9989930391311646
8763,0.9968559741973877
8764,0.9986026287078857
8765,0.996881902217865
8766,0.9963855147361755
8767,0.9976987242698669
8768,0.99835604429245
8769,0.9990182518959045
8770,0.999143123626709
8771,0.9983915686607361
8772,0.9955350756645203
8773,0.9972777366638184
8774,0.9966253638267517
8775,0.9976392984390259
8776,0.43632370233535767
8777,0.23902249336242676
8778,0.9973483681678772
8779,0.9967839121818542
8780,0.9973455667495728
8781,0.994977593421936
8782,0.9999775290489197
8783,0.995566725730896
8784,0.9972969889640808
8785,0.9993928074836731
8786,0.999482274055481
8787,0.9925498962402344
8788,0.9976007342338562
8789,0.9978371262550354
8790,0.9981541037559509
8791,0.997258722782135
8792,0.9903600215911865
8793,0.9977055191993713
8794,0.9969712495803833
8795,0.9993387460708618
8796,0.9981994032859802
8797,0.9971411228179932
8798,0.989427924156189
8799,0.9985760450363159
8800,0.996355414390564
8801,0.9940560460090637
8802,0.9980430603027344
8803,0.9923973679542542
8804,0.9983385801315308
8805,0.9974703788757324
8806,0.9974120259284973
8807,0.9965518116950989
8808,0.9972681999206543
8809,0.9976666569709778
8810,0.9978442192077637
8811,0.9970033168792725
8812,0.998134195804596
8813,0.9941101670265198
8814,0.9966095089912415
8815,0.9974790215492249
8816,0.5392847061157227
8817,0.9976328611373901
8818,0.9986815452575684
8819,0.9942548871040344
8820,0.9977229833602905
8821,0.9962788820266724
8822,0.9977215528488159
8823,0.9966672658920288
8824,0.9969051480293274
8825,0.9986147880554199
8826,0.9953276515007019
8827,0.9976770281791687
8828,0.9954419136047363
8829,0.9996708035469055
8830,0.9969670176506042
8831,0.9977768063545227
8832,0.9975656270980835
8833,0.7468475103378296
8834,0.998274564743042
8835,0.9981996417045593
8836,0.9971845149993896
8837,0.9969176054000854
8838,0.9970235824584961
8839,0.9974192976951599
8840,0.9970082640647888
8841,0.9963916540145874
8842,0.9965100884437561
8843,0.9985126256942749
8844,0.9978195428848267
8845,0.9976041913032532
8846,0.9999936819076538
8847,0.997178316116333
8848,0.9984759092330933
8849,0.9980517029762268
8850,0.998047947883606
8851,0.9999838471412659
8852,0.9979841113090515
8853,0.3213392496109009
8854,0.9974150657653809
8855,0.9988245964050293
8856,0.9970083832740784
8857,0.996371328830719
8858,0.9999873042106628
8859,0.9994178414344788
8860,0.9998721480369568
8861,0.997589111328125
8862,0.999103844165802
8863,0.9960589408874512
8864,0.9999855160713196
8865,0.9972503185272217
8866,0.9973793625831604
8867,0.9985699653625488
8868,0.99437415599823
8869,0.997757077217102
8870,0.9976443648338318
8871,0.9969109296798706
8872,0.9943810701370239
8873,0.9963771104812622
8874,0.9977011680603027
8875,0.9996654987335205
8876,0.997606635093689
8877,0.9966878890991211
8878,0.9976353049278259
8879,0.9871131777763367
8880,0.9989460706710815
8881,0.9940825700759888
8882,0.9973521828651428
8883,0.29789799451828003
8884,0.9972825050354004
8885,0.9960950016975403
8886,0.9963288903236389
8887,0.9980555176734924
8888,0.9977948665618896
8889,0.9975267052650452
8890,0.9983264803886414
8891,0.9999094605445862
8892,0.9953280091285706
8893,0.9988773465156555
8894,0.9990584850311279
8895,0.9990345239639282
8896,0.9979623556137085
8897,0.9961961507797241
8898,0.9974344372749329
8899,0.9966762661933899
8900,0.9960156679153442
8901,0.9971358776092529
8902,0.997731626033783
8903,0.9947358965873718
8904,0.9969890117645264
8905,0.9968872666358948
8906,0.9992401599884033
8907,0.9981776475906372
8908,0.9985107779502869
8909,0.9999808669090271
8910,0.9956377148628235
8911,0.623744010925293
8912,0.9949089288711548
8913,0.9983168840408325
8914,0.9977367520332336
8915,0.9994838833808899
8916,0.9980970621109009
8917,0.9983161091804504
8918,0.3769182562828064
8919,0.9949260354042053
8920,0.9974797964096069
8921,0.9973964691162109
8922,0.997614324092865
8923,0.9981104135513306
8924,0.9967265725135803
8925,0.9943281412124634
8926,0.9972938895225525
8927,0.31278443336486816
8928,0.9977380037307739
8929,0.9981040358543396
8930,0.9966316819190979
8931,0.9988669157028198
8932,0.9976206421852112
8933,0.9981611371040344
8934,0.996529221534729
8935,0.9971186518669128
8936,0.9976792335510254
8937,0.9976745843887329
8938,0.9984892010688782
8939,0.9977328777313232
8940,0.997539222240448
8941,0.9977881908416748
8942,0.9981440305709839
8943,0.9983400702476501
8944,0.998585045337677
8945,0.9975861310958862
8946,0.9984822869300842
8947,0.99684906005859375
8948,0.9973455667495728
8949,0.9978685975074768
8950,0.9924004673957825
8951,0.999988853931427
8952,0.9982886910438538
8953,0.9982837438583374
8954,0.9999868869781494
8955,0.9972141981124878
8956,0.9970307946205139
8957,0.9964216947555542
8958,0.9964471459388733
8959,0.9976627230644226
8960,0.9982951879501343
8961,0.9969085454940796
8962,0.9955021142959595
8963,0.9977770447731018
8964,0.9965428113937378
8965,0.9942266345024109
8966,0.9984546899795532
8967,0.9974240064620972
8968,0.9978206753730774
8969,0.9970411062240601
8970,0.9968822002410889
8971,0.9983842968940735
8972,0.6252506375312805
8973,0.9981371164321899
8974,0.9984302520751953
8975,0.997543215751648
8976,0.9999600052833557
8977,0.9985675811767578
8978,0.9984712600708008
8979,0.9981854557991028
8980,0.993449866771698
8981,0.9999828934669495
8982,0.9990649223327637
8983,0.9966292381286621
8984,0.9984790086746216
8985,0.9950653910636902
8986,0.9999859929084778
8987,0.9915027618408203
8988,0.9984108209609985
8989,0.997087836265564
8990,0.9976908564567566
8991,0.9982925057411194
8992,0.9972639083862305
8993,0.9986381530761719
8994,0.9975236654281616
8995,0.9977506399154663
8996,0.9964215159416199
8997,0.5602538585662842
8998,0.9970266819000244
8999,0.9975780248641968
9000,0.996706485748291
9001,0.996780514717102
9002,0.997684121131897
9003,0.9997508525848389
9004,0.99761563539505
9005,0.9986054301261902
9006,0.9983285665512085
9007,0.9969841241836548
9008,0.99562007188797
9009,0.9986934661865234
9010,0.999987781047821
9011,0.9975331425666809
9012,0.9988828897476196
9013,0.9986110925674438
9014,0.9962190389633179
9015,0.9949737191200256
9016,0.9966648817062378
9017,0.9975346922874451
9018,0.9985254406929016
9019,0.9963916540145874
9020,0.9972975254058838
9021,0.997531533241272
9022,0.9985866546630859
9023,0.9966757297515869
9024,0.9982903599739075
9025,0.9968398809432983
9026,0.9964374303817749
9027,0.9996659159660339
9028,0.9991655945777893
9029,0.998882532119751
9030,0.9962538480758667
9031,0.9964562654495239
9032,0.9931411147117615
9033,0.999859094619751
9034,0.9919818639755249
9035,0.9974721074104309
9036,0.9974835515022278
9037,0.9999879002571106
9038,0.9978857040405273
9039,0.9973613619804382
9040,0.21858149766921997
9041,0.9945546984672546
9042,0.9971486926078796
9043,0.9961155652999878
9044,0.9969260096549988
9045,0.9969121217727661
9046,0.9955782294273376
9047,0.9984941482543945
9048,0.9983174204826355
9049,0.9998143911361694
9050,0.9982560276985168
9051,0.9999761581420898
9052,0.9934948086738586
9053,0.9998276829719543
9054,0.9974956512451172
9055,0.9978018999099731
9056,0.9984045624732971
9057,0.34782421588897705
9058,0.9970782995223999
9059,0.9973912835121155
9060,0.9988504648208618
9061,0.9952963590621948
9062,0.9991192817687988
9063,0.9981931447982788
9064,0.9958639740943909
9065,0.6282881498336792
9066,0.9974921345710754
9067,0.9999405741691589
9068,0.9979391098022461
9069,0.99529629945755
9070,0.9963672757148743
9071,0.9972289800643921
9072,0.9976632595062256
9073,0.9964984655380249
9074,0.9982561469078064
9075,0.9907031655311584
9076,0.9999841451644897
9077,0.9981600046157837
9078,0.9972949028015137
9079,0.997241199016571
9080,0.999928891658783
9081,0.3238711357116699
9082,0.9977555274963379
9083,0.21756356954574585
9084,0.9996975064277649
9085,0.9969475269317627
9086,0.9999096393585205
9087,0.997323215007782
9088,0.9939565658569336
9089,0.9967186450958252
9090,0.998993456363678
9091,0.9978983998298645
9092,0.9976065158843994
9093,0.9961325526237488
9094,0.9956369996070862
9095,0.9980790019035339
9096,0.9942972660064697
9097,0.9973298907279968
9098,0.9972283244132996
9099,0.9975364804267883
9100,0.9981008172035217
9101,0.9975603222846985
9102,0.9944737553596497
9103,0.9987629055976868
9104,0.9973256587982178
9105,0.9995437860488892
9106,0.9993622899055481
9107,0.9969346523284912
9108,0.9969890713691711
9109,0.9984233379364014
9110,0.9954509139060974
9111,0.9986292719841003
9112,0.9982712864875793
9113,0.9908013939857483
9114,0.9986729621887207
9115,0.9983299374580383
9116,0.999947726726532
9117,0.9968995451927185
