id,y
7429,0.9715067148208618
7430,0.9857757687568665
7431,0.7815427780151367
7432,0.662297785282135
7433,0.31540292501449585
7434,0.9328746795654297
7435,0.9999338984489441
7436,0.9999665021896362
7437,0.7562962770462036
7438,0.9999393224716187
7439,0.8717636466026306
7440,0.7514799237251282
7441,1.6582012176513672e-4
7442,0.6912661194801331
7443,0.6745487451553345
7444,0.9400851726531982
7445,0.9149024486541748
7446,0.8461366295814514
7447,0.7498936653137207
7448,0.5186977386474609
7449,0.8306813836097717
7450,0.9632380604743958
7451,0.9076566696166992
7452,0.6105599999427795
7453,0.7919262647628784
7454,0.6962108016014099
7455,0.5277360081672668
7456,0.9024286270141602
7457,0.7388904094696045
7458,1.4019012451171875e-4
7459,0.9670196175575256
7460,0.9176563620567322
7461,0.5900691747665405
7462,0.5727651119232178
7463,0.9999432563781738
7464,0.9105798602104187
7465,0.8813571929931641
7466,0.7122193574905396
7467,0.7961361408233643
7468,0.9991199970245361
7469,0.7252023816108704
7470,0.7736228704452515
7471,0.3779182434082031
7472,0.9995063543319702
7473,0.68064117431640625
7474,0.6146935224533081
7475,0.9999850392341614
7476,0.9178921580314636
7477,0.9999745488166809
7478,9.1552734375e-5
7479,0.9999682903289795
7480,0.7660255432128906
7481,0.9988095164299011
7482,0.607276201248169
7483,0.860114336013794
7484,0.8458786606788635
7485,0.8067458271980286
7486,0.6682106256484985
7487,0.7336302995681763
7488,0.9438377618789673
7489,0.8947258591651917
7490,0.9999809265136719
7491,0.944756269454956
7492,0.7822769284248352
7493,0.8341366052627563
7494,0.8892303705215454
7495,0.6482356190681458
7496,0.7859358787536621
7497,0.999984622001648
7498,0.5526525974273682
7499,0.9051691889762878
7500,0.9999605417251587
7501,0.8414825797080994
7502,0.9993383288383484
7503,0.9573318958282471
7504,0.9609275460243225
7505,0.9999760985374451
7506,0.8242583274841309
7507,0.8538594245910645
7508,0.8203821778297424
7509,0.8231826424598694
7510,0.8547126054763794
7511,0.9508607983589172
7512,0.9529296159744263
7513,0.9209315180778503
7514,0.882408618927002
7515,0.9380614161491394
7516,0.9439070224761963
7517,0.816003680229187
7518,0.424747109413147
7519,0.780925452709198
7520,0.8048707842826843
7521,0.6306266784667969
7522,0.7604824900627136
7523,0.9732418060302734
7524,9.8705291748046875e-05
7525,0.8542161583900452
7526,0.8232681155204773
7527,0.9999720454216003
7528,0.5650495290756226
7529,0.8269003629684448
7530,0.904956579208374
7531,0.6470219492912292
7532,0.9486494064331055
7533,0.8706620931625366
7534,0.9233160018920898
7535,0.8977925777435303
7536,0.8443304896354675
7537,0.9999763369560242
7538,0.7123719453811646
7539,0.7886204719543457
7540,0.9166133403778076
7541,0.8189888000488281
7542,0.868032693862915
7543,0.9673593640327454
7544,0.6908611059188843
7545,0.7184578776359558
7546,0.835440456867218
7547,0.958321213722229
7548,0.6519977450370789
7549,0.7999976873397827
7550,0.9998773336410522
7551,2.3943185806274414e-4
7552,0.9251432418823242
7553,0.6046668887138367
7554,0.6847230195999146
7555,0.7019228339195251
7556,0.9999332427978516
7557,0.9126942157745361
7558,0.8008672595024109
7559,0.8473576903343201
7560,0.9264296293258667
7561,0.940184473991394
7562,0.7004989385604858
7563,0.999727189540863
7564,0.5248950719833374
7565,0.7525450587272644
7566,0.2675793766975403
7567,0.4684484004974365
7568,0.7332440614700317
7569,0.583337664604187
7570,0.7978506684303284
7571,0.8451602458953857
7572,0.6008895039558411
7573,0.8462041020393372
7574,0.5673384666442871
7575,0.7941887378692627
7576,0.7736436128616333
7577,0.9999731183052063
7578,0.8580330610275269
7579,0.9516589641571045
7580,0.8217691779136658
7581,0.8577139973640442
7582,0.9032559394836426
7583,0.8459867835044861
7584,0.32093632221221924
7585,0.917616605758667
7586,0.6432245969772339
7587,0.8661337494850159
7588,0.8698544502258301
7589,0.509546160697937
7590,0.7901989221572876
7591,0.9999523758888245
7592,0.7885016202926636
7593,0.7681757211685181
7594,0.725630521774292
7595,0.6258339881896973
7596,0.9448592662811279
7597,0.9175902009010315
7598,0.5574663877487183
7599,0.9119784235954285
7600,0.2384958267211914
7601,0.7079273462295532
7602,0.7004168033599854
7603,0.8346880674362183
7604,0.5583099126815796
7605,0.8063732981681824
7606,0.9258731007575989
7607,0.9046382308006287
7608,0.8501082062721252
7609,0.817290723323822
7610,0.5263803005218506
7611,0.46798670291900635
7612,0.9999733567237854
7613,0.9280474781990051
7614,0.8231109976768494
7615,0.9999655485153198
7616,0.9486467838287354
7617,0.9281718134880066
7618,0.8332947492599487
7619,0.4745423197746277
7620,0.9999890923500061
7621,0.8804129958152771
7622,0.8178369402885437
7623,0.4789278507232666
7624,0.5643242001533508
7625,0.8741816878318787
7626,0.8368290662765503
7627,0.5787389278411865
7628,3.477334976196289e-4
7629,0.7994831204414368
7630,0.44956767559051514
7631,0.9003836512565613
7632,0.24171268939971924
7633,0.7560462951660156
7634,0.9558196067810059
7635,0.8258920907974243
7636,0.905332088470459
7637,2.509951591491699e-4
7638,0.9999735355377197
7639,0.8079556226730347
7640,0.8450700044631958
7641,0.9268118739128113
7642,0.9999656081199646
7643,0.8415333032608032
7644,1.0848045349121094e-4
7645,0.7735397815704346
7646,0.8746504783630371
7647,0.6222958564758301
7648,0.8985191583633423
7649,0.9211586713790894
7650,0.8047720193862915
7651,0.8362594246864319
7652,0.6774886846542358
7653,0.841290295124054
7654,0.8490862250328064
7655,0.38215482234954834
7656,0.7868497371673584
7657,0.7949793338775635
7658,0.9188342094421387
7659,0.6931485533714294
7660,0.8005287051200867
7661,0.9272080063819885
7662,0.6115698218345642
7663,0.8424986600875854
7664,0.999370276927948
7665,0.793805718421936
7666,0.9999250173568726
7667,0.6211211681365967
7668,0.8741561770439148
7669,0.7881035804748535
7670,2.0295381546020508e-4
7671,0.8333901166915894
7672,0.8829459547996521
7673,0.9129352569580078
7674,0.9118442535400391
7675,0.6587868928909302
7676,0.7526817917823792
7677,0.9612084627151489
7678,0.8594414591789246
7679,0.9978353381156921
7680,0.8483690619468689
7681,0.9325886964797974
7682,0.920820951461792
7683,0.9986280798912048
7684,0.9580494165420532
7685,0.7232340574264526
7686,0.8948121070861816
7687,0.859609842300415
7688,0.8971688747406006
7689,0.8388214111328125
7690,0.9997751116752625
7691,0.8472321629524231
7692,0.8673039078712463
7693,0.9213674068450928
7694,0.8394010066986084
7695,0.9999445080757141
7696,0.9997648596763611
7697,5.8531761169433594e-5
7698,0.5377863049507141
7699,0.9132654070854187
7700,0.5987062454223633
7701,0.9083136916160583
7702,0.9545078873634338
7703,9.703636169433594e-5
7704,0.6480586528778076
7705,0.760186493396759
7706,4.8041343688964844e-5
7707,0.6973562240600586
7708,0.3923199772834778
7709,0.6498284339904785
7710,0.9995667934417725
7711,0.8973277807235718
7712,0.7858791947364807
7713,0.8513098359107971
7714,0.6227408051490784
7715,6.5326690673828125e-05
7716,0.9992502331733704
7717,0.8281282782554626
7718,0.7289260625839233
7719,0.8740024566650391
7720,0.8004862070083618
7721,0.9482848644256592
7722,0.7852502465248108
7723,0.592766523361206
7724,0.9205621480941772
7725,0.9194968938827515
7726,0.8424971699714661
7727,0.9366740584373474
7728,0.895552396774292
7729,0.9999551177024841
7730,0.8209215402603149
7731,0.9532826542854309
7732,0.8005994558334351
7733,0.7896507978439331
7734,0.9990391731262207
7735,0.6463209390640259
7736,0.8726846575737
7737,0.6537436246871948
7738,0.8933614492416382
7739,0.8792529702186584
7740,0.8745304942131042
7741,0.9501602053642273
7742,0.8214120864868164
7743,0.5755116939544678
7744,0.8026454448699951
7745,0.725970983505249
7746,5.066394805908203e-5
7747,0.831340491771698
7748,0.8825554847717285
7749,0.9998263120651245
7750,0.9031246900558472
7751,0.753633439540863
7752,0.9999641180038452
7753,0.9338437914848328
7754,0.8940872550010681
7755,0.9997200965881348
7756,0.8652666807174683
7757,0.9335264563560486
7758,0.7112362384796143
7759,0.9581929445266724
7760,0.9357602000236511
7761,0.9222214818000793
7762,0.44975781440734863
7763,0.7432621717453003
7764,0.6532092094421387
7765,0.8691131472587585
7766,0.36873120069503784
7767,0.5440645217895508
7768,0.4305320382118225
7769,0.7737423181533813
7770,0.9989065527915955
7771,0.9998573660850525
7772,0.5895273685455322
7773,0.6978778839111328
7774,0.99997478723526
7775,0.8656861782073975
7776,0.738311767578125
7777,0.8435661792755127
7778,0.9999727010726929
7779,0.7722681164741516
7780,9.083747863769531e-5
7781,0.7489542961120605
7782,0.8619822263717651
7783,0.5883398056030273
7784,0.5855506062507629
7785,0.9426595568656921
7786,0.8227669596672058
7787,0.7709585428237915
7788,0.829197883605957
7789,0.45152151584625244
7790,0.6581048965454102
7791,0.7155431509017944
7792,0.9619610905647278
7793,0.8795028924942017
7794,0.40292465686798096
7795,0.8181294798851013
7796,0.8338780999183655
7797,0.8893442153930664
7798,0.8166472911834717
7799,0.6513786911964417
7800,0.8579773306846619
7801,0.902789831161499
7802,0.9541484117507935
7803,0.843789279460907
7804,0.894663393497467
7805,0.7507786750793457
7806,0.8879202604293823
7807,0.7758097052574158
7808,0.767857015132904
7809,0.9991540312767029
7810,0.8105427622795105
7811,0.8455397486686707
7812,0.9360201358795166
7813,0.8641641139984131
7814,1.016855239868164e-4
7815,0.8671797513961792
7816,0.6261273622512817
7817,0.9999668002128601
7818,0.7369138598442078
7819,0.8232786059379578
7820,0.9279658198356628
7821,0.7161833047866821
7822,0.8425753712654114
7823,0.7040810585021973
7824,0.9458250403404236
7825,0.7165695428848267
7826,0.7488656044006348
7827,1.2934207916259766e-4
7828,0.8326191902160645
7829,0.44790542125701904
7830,0.9646480083465576
7831,0.7157827615737915
7832,7.176399230957031e-5
7833,0.8555940985679626
7834,0.8077898025512695
7835,0.8324558138847351
7836,0.9123476147651672
7837,0.998999834060669
7838,5.368590354919434e-4
7839,0.7712469100952148
7840,0.9995560050010681
7841,0.9041566848754883
7842,0.9999292492866516
7843,0.900010347366333
7844,0.7418420910835266
7845,0.4450916647911072
7846,0.8110294342041016
7847,0.9425520300865173
7848,0.9226274490356445
7849,0.7451355457305908
7850,0.9416040182113647
7851,0.7970355749130249
7852,0.6820991039276123
7853,0.6408031582832336
7854,0.8350540995597839
7855,0.43951600790023804
7856,0.9206463098526001
7857,0.5253902673721313
7858,0.6572621464729309
7859,0.7361540794372559
7860,0.8853119611740112
7861,0.6950669288635254
7862,0.9573732614517212
7863,0.9404109716415405
7864,0.823584258556366
7865,0.9203283786773682
7866,0.7960703372955322
7867,0.7843761444091797
7868,0.7628464698791504
7869,0.9349706172943115
7870,0.9839481115341187
7871,0.8749893307685852
7872,0.8436967134475708
7873,0.8374812602996826
7874,0.8894743323326111
7875,0.8801087141036987
7876,0.8379631042480469
7877,0.9564523100852966
7878,0.9397129416465759
7879,0.703415036201477
7880,0.9337484836578369
7881,0.9636205434799194
7882,0.9990354180335999
7883,0.6574063301086426
7884,0.7592070698738098
7885,0.7737590670585632
7886,0.8440316915512085
7887,0.8824455738067627
7888,0.9972372055053711
7889,0.7491029500961304
7890,0.8822277784347534
7891,0.936164379119873
7892,0.5659648180007935
7893,0.8224860429763794
7894,0.9970410466194153
7895,0.7602071762084961
7896,0.9273127317428589
7897,0.8916573524475098
7898,0.8592352271080017
7899,0.9214913845062256
7900,0.837141752243042
7901,0.6010779142379761
7902,0.49200528860092163
7903,0.8696197271347046
7904,0.9436413049697876
7905,0.8183017373085022
7906,0.9529730081558228
7907,0.9572510123252869
7908,0.5987101793289185
7909,0.9093920588493347
7910,0.9996032118797302
7911,0.9527871608734131
7912,0.6341860294342041
7913,0.9219444394111633
7914,0.9025324583053589
7915,0.8391783833503723
7916,0.853333055973053
7917,0.9593260288238525
7918,0.4494425654411316
7919,0.8573850989341736
7920,0.8162634372711182
7921,0.7162046432495117
7922,0.8824195265769958
7923,0.9999658465385437
7924,0.3966354727745056
7925,0.8262981176376343
7926,0.9381953477859497
7927,0.9999286532402039
7928,0.5560846924781799
7929,0.9999627470970154
7930,0.35028451681137085
7931,0.7867480516433716
7932,0.8705705404281616
7933,0.9579893350601196
7934,0.8702104091644287
7935,0.35242992639541626
7936,0.8080467581748962
7937,0.4941580891609192
7938,0.5754233598709106
7939,0.999176561832428
7940,0.8857516646385193
7941,0.7823131680488586
7942,2.700686454772949e-4
7943,0.7578616738319397
7944,0.9992249608039856
7945,0.7734317779541016
7946,0.9999815225601196
7947,0.9986657500267029
7948,0.9995250105857849
7949,0.999979555606842
7950,0.3300812840461731
7951,0.9967799186706543
7952,0.11988770961761475
7953,0.9737628102302551
7954,0.7940890789031982
7955,1.8996000289916992e-4
7956,0.9999763369560242
7957,0.6753536462783813
7958,0.9991034269332886
7959,0.9527893662452698
7960,0.9335499405860901
7961,0.6720423698425293
7962,0.8085460662841797
7963,0.4328776001930237
7964,0.9597141146659851
7965,0.9994931817054749
7966,0.852861762046814
7967,0.8613351583480835
7968,0.6740927696228027
7969,0.6407513618469238
7970,0.8907411098480225
7971,0.8108631372451782
7972,0.7857570648193359
7973,0.2183828353881836
7974,0.714932382106781
7975,0.6964609622955322
7976,0.7457573413848877
7977,0.7675266265869141
7978,0.6760354042053223
7979,0.7560849785804749
7980,0.7530904412269592
7981,0.5207977294921875
7982,1.634359359741211e-4
7983,0.8276597261428833
7984,0.7356613874435425
7985,0.7150565981864929
7986,0.43785417079925537
7987,0.8553546071052551
7988,0.9500458240509033
7989,0.8124834299087524
7990,0.6457004547119141
7991,0.7514467835426331
7992,0.8054494857788086
7993,0.9137681126594543
7994,0.4337664842605591
7995,0.9999535083770752
7996,1.1456012725830078e-4
7997,0.9252666234970093
7998,0.8194547891616821
7999,4.634857177734375e-4
8000,0.5862067937850952
8001,2.548098564147949e-4
8002,0.8026586771011353
8003,0.9248098731040955
8004,0.8460756540298462
8005,0.899858832359314
8006,0.7989200353622437
8007,0.45560985803604126
8008,0.9999864101409912
8009,0.8286669254302979
8010,0.8772356510162354
8011,0.9998818635940552
8012,0.6110436916351318
8013,0.8478438854217529
8014,0.4691416621208191
8015,0.9994163513183594
8016,0.8260228037834167
8017,0.7613483667373657
8018,0.30907368659973145
8019,0.5426489114761353
8020,0.8130638599395752
8021,0.8568061590194702
8022,0.8475794196128845
8023,0.8633431792259216
8024,0.5837494134902954
8025,0.6749799251556396
8026,0.8439379334449768
8027,0.5955519676208496
8028,0.9695714712142944
8029,0.9113854765892029
8030,0.9976282119750977
8031,0.8885570168495178
8032,0.618189811706543
8033,1.1789798736572266e-4
8034,0.846443772315979
8035,0.9308900833129883
8036,0.9729419946670532
8037,0.6413469314575195
8038,0.9220089912414551
8039,0.5860040187835693
8040,0.8728848695755005
8041,0.7939205765724182
8042,0.8306008577346802
8043,0.9351731538772583
8044,0.9074925184249878
8045,0.8009274005889893
8046,0.6435920596122742
8047,0.7136998176574707
8048,0.8831813931465149
8049,0.8103647828102112
8050,0.9997541904449463
8051,0.8542467951774597
8052,0.7670176029205322
8053,0.8725417852401733
8054,0.7111779451370239
8055,0.906676709651947
8056,0.9999274611473083
8057,0.9999770522117615
8058,0.27660059928894043
8059,0.5721721053123474
8060,0.5170882344245911
8061,0.509788453578949
8062,0.999172568321228
8063,0.7933335304260254
8064,0.7401425838470459
8065,0.8080762624740601
8066,0.7475906610488892
8067,0.6218920946121216
8068,0.23048710823059082
8069,0.9985777735710144
8070,0.9573144316673279
8071,0.8079568147659302
8072,0.6752846240997314
8073,0.9529033899307251
8074,0.6672618389129639
8075,0.9686117172241211
8076,0.9103962779045105
8077,0.892368733882904
8078,0.9117509722709656
8079,0.9367532730102539
8080,0.6369596719741821
8081,0.7912522554397583
8082,0.8173092603683472
8083,0.9522355198860168
8084,0.6294111013412476
8085,0.7923218607902527
8086,0.8942135572433472
8087,0.8438444137573242
8088,0.7498435974121094
8089,0.8549917936325073
8090,0.8263065814971924
8091,0.6784303188323975
8092,0.9469254612922668
8093,0.9536582231521606
8094,0.7634999752044678
8095,0.6492377519607544
8096,0.3494555354118347
8097,0.5804543495178223
8098,0.8318042755126953
8099,0.8983891010284424
8100,0.8725720643997192
8101,0.8234595656394958
8102,0.8278223872184753
8103,0.6671496033668518
8104,0.8304922580718994
8105,0.542704701423645
8106,0.7296302318572998
8107,0.622285008430481
8108,0.6562192440032959
8109,0.7685468196868896
8110,0.6117318868637085
8111,0.42295318841934204
8112,0.8121821880340576
8113,0.96375972032547
8114,0.49738019704818726
8115,0.8660706877708435
8116,0.8907022476196289
8117,0.8471707105636597
8118,0.8186290264129639
8119,0.778942346572876
8120,0.802314817905426
8121,0.9313675761222839
8122,0.962120771408081
8123,0.8109488487243652
8124,0.7845563292503357
8125,0.9119724035263062
8126,0.9999454021453857
8127,0.999780535697937
8128,0.9999683499336243
8129,0.7213228344917297
8130,0.9661298990249634
8131,0.8094161748886108
8132,0.8283858895301819
8133,0.912730872631073
8134,0.9002360701560974
8135,0.8806793689727783
8136,0.8959129452705383
8137,0.8067792654037476
8138,0.9073517918586731
8139,0.2779310345649719
8140,0.911613941192627
8141,0.632533609867096
8142,0.8728871941566467
8143,0.9127099514007568
8144,0.8286538124084473
8145,0.8793888092041016
8146,0.923260509967804
8147,0.7785599827766418
8148,0.8007049560546875
8149,0.8511059284210205
8150,0.7767459154129028
8151,0.9004612565040588
8152,0.7638207674026489
8153,0.8499188423156738
8154,0.9994705319404602
8155,0.7845026254653931
8156,0.8730438947677612
8157,0.8151624798774719
8158,0.9454969763755798
8159,0.7482286691665649
8160,0.9999831914901733
8161,0.999598503112793
8162,0.6858268976211548
8163,0.945783257484436
8164,0.9999745488166809
8165,0.8517255783081055
8166,0.7884843945503235
8167,0.4824373126029968
8168,0.7957800626754761
8169,0.9045111536979675
8170,0.9643182158470154
8171,0.8485878705978394
8172,0.7138064503669739
8173,0.9692095518112183
8174,0.7954034209251404
8175,0.30560165643692017
8176,0.676077127456665
8177,0.5101363062858582
8178,0.22816133499145508
8179,0.997485339641571
8180,0.8137680888175964
8181,0.6928673982620239
8182,0.9999727010726929
8183,0.5228334665298462
8184,0.8231756687164307
8185,7.912516593933105e-4
8186,0.8250221014022827
8187,0.7083277106285095
8188,0.6735614538192749
8189,0.8198673129081726
8190,0.9242830872535706
8191,0.7493911981582642
8192,0.9136053323745728
8193,0.9999394416809082
8194,0.8685660362243652
8195,0.9433562159538269
8196,0.8441613912582397
8197,0.99988555908203125
8198,0.5662400722503662
8199,0.9998789429664612
8200,0.5088039636611938
8201,0.9995153546333313
8202,0.15873277187347412
8203,0.8457242250442505
8204,0.8892791271209717
8205,0.6814724206924438
8206,0.17340087890625
8207,0.8737676739692688
8208,0.7544887065887451
8209,0.9999300241470337
8210,0.8925308585166931
8211,0.7926323413848877
8212,0.8014588952064514
8213,0.31769078969955444
8214,0.9993581771850586
8215,0.39249593019485474
8216,0.8349034786224365
8217,0.41886812448501587
8218,0.251750111579895
8219,0.9999791979789734
8220,0.6605602502822876
8221,0.6146562695503235
8222,0.8840831518173218
8223,0.514532744884491
8224,0.6777825355529785
8225,0.9358214139938354
8226,0.7725861668586731
8227,0.9116291999816895
8228,0.9994486570358276
8229,0.999780535697937
8230,0.7465817928314209
8231,0.7193106412887573
8232,0.4012414216995239
8233,0.7381192445755005
8234,0.7589781880378723
8235,0.8175240159034729
8236,0.47240298986434937
8237,0.7266820073127747
8238,0.834494411945343
8239,0.7468979954719543
8240,0.9276180267333984
8241,0.9999173879623413
8242,0.9127852320671082
8243,0.7068208456039429
8244,0.8320658802986145
8245,2.632737159729004e-4
8246,0.6631896495819092
8247,0.7877016663551331
8248,0.6646256446838379
8249,0.9996902346611023
8250,0.8858104944229126
8251,0.9217249155044556
8252,0.7300585508346558
8253,0.8089102506637573
8254,0.7039949297904968
8255,0.8917796015739441
8256,0.8881086111068726
8257,0.959788978099823
8258,0.9064366817474365
8259,0.7001099586486816
8260,0.9071226716041565
8261,0.737829327583313
8262,0.8996403217315674
8263,0.9125932455062866
8264,0.9351034164428711
8265,0.8175206184387207
8266,0.7591841220855713
8267,0.547547459602356
8268,0.7792943716049194
8269,0.9340963363647461
8270,0.9030713438987732
8271,0.814977765083313
8272,0.7837303876876831
8273,0.8045968413352966
8274,0.9307656288146973
8275,0.9108015298843384
8276,0.7449476718902588
8277,0.6137203574180603
8278,0.9052355289459229
8279,0.7112746238708496
8280,0.8704485893249512
8281,0.866522490978241
8282,0.9999825954437256
8283,0.3504309058189392
8284,0.7757023572921753
8285,0.7590469717979431
8286,0.7500450611114502
8287,0.8451894521713257
8288,0.6168457269668579
8289,0.752100944519043
8290,0.8278247117996216
8291,0.7332079410552979
8292,0.9998872876167297
8293,0.8980541825294495
8294,0.4550921320915222
8295,0.9427539110183716
8296,0.6156205534934998
8297,0.7336535453796387
8298,0.994613528251648
8299,0.9998312592506409
8300,0.7770098447799683
8301,0.9302225112915039
8302,0.9788827300071716
8303,0.8074711561203003
8304,0.895214855670929
8305,0.2309887409210205
8306,0.930413544178009
8307,0.9023367166519165
8308,0.9180814027786255
8309,0.5692954659461975
8310,0.9236387014389038
8311,0.8629525899887085
8312,0.546684205532074
8313,0.814538836479187
8314,0.9245303869247437
8315,0.9506921768188477
8316,0.9040618538856506
8317,0.8468833565711975
8318,0.9979235529899597
8319,0.8105877041816711
8320,0.9204919934272766
8321,0.9476346373558044
8322,0.9643495082855225
8323,0.9485577940940857
8324,0.7994633316993713
8325,0.7001304626464844
8326,0.8889016509056091
8327,0.5903819799423218
8328,0.7707288265228271
8329,0.8544163703918457
8330,0.6710386872291565
8331,0.9264808297157288
8332,0.8989372253417969
8333,0.8437350392341614
8334,0.9999499320983887
8335,0.7682327032089233
8336,0.642623782157898
8337,0.8526601791381836
8338,0.7598583698272705
8339,0.9999849796295166
8340,0.7592144012451172
8341,0.7735161781311035
8342,0.7316566705703735
8343,0.8799046277999878
8344,0.577762246131897
8345,0.36995816230773926
8346,0.75026535987854
8347,0.718059778213501
8348,0.9377396106719971
8349,0.9519444704055786
8350,0.00014066696166992188
8351,0.7489517331123352
8352,0.9999608993530273
8353,0.8815508484840393
8354,0.3954588770866394
8355,0.8072975873947144
8356,0.8663378953933716
8357,0.9170054793357849
8358,0.9781889319419861
8359,0.9071824550628662
8360,0.7285944819450378
8361,0.7417078018188477
8362,0.9996213316917419
8363,9.8705291748046875e-05
8364,0.9543326497077942
8365,0.7481952905654907
8366,0.9989402294158936
8367,0.9998933672904968
8368,1.1909008026123047e-4
8369,0.8465752005577087
8370,0.7211872339248657
8371,0.7927289009094238
8372,0.410819947719574
8373,0.7394481897354126
8374,0.8775672912597656
8375,0.9995007514953613
8376,0.7828348875045776
8377,0.7837697863578796
8378,0.8798080682754517
8379,0.8885521292686462
8380,0.7131316661834717
8381,0.902515709400177
8382,0.6311935186386108
8383,0.7822279334068298
8384,0.8048030734062195
8385,0.7580426931381226
8386,1.6117095947265625e-4
8387,0.837313711643219
8388,0.963293731212616
8389,0.7706982493400574
8390,0.8601350784301758
8391,0.771803617477417
8392,0.9362077116966248
8393,0.5946618318557739
8394,0.9540190696716309
8395,0.9330942034721375
8396,0.5524413585662842
8397,0.939034640789032
8398,1.0263919830322266e-4
8399,0.8792105317115784
8400,0.8424313068389893
8401,0.9686105847358704
8402,0.9207295179367065
8403,0.8687486052513123
8404,0.9213700890541077
8405,0.7973113059997559
8406,0.7476105690002441
8407,0.9999465346336365
8408,0.9167526960372925
8409,0.2871701121330261
8410,0.9999740719795227
8411,0.9999833106994629
8412,0.9999881386756897
8413,0.8007110953330994
8414,0.8226691484451294
8415,0.8036871552467346
8416,0.5273966789245605
8417,0.8390557765960693
8418,0.5679142475128174
8419,0.9994982481002808
8420,0.35915684700012207
8421,2.5969743728637695e-4
8422,0.6998056769371033
8423,0.8872880339622498
8424,0.7290908098220825
8425,0.9997757077217102
8426,0.906226634979248
8427,0.9448074102401733
8428,0.935164213180542
8429,0.776646077632904
8430,0.9187735319137573
8431,0.8237507343292236
8432,0.5362792015075684
8433,3.9762258529663086e-4
8434,0.9999480247497559
8435,0.9747613668441772
8436,0.9999691843986511
8437,0.9408111572265625
8438,0.8967724442481995
8439,0.7745517492294312
8440,0.955284833908081
8441,0.8717973232269287
8442,0.9999695420265198
8443,0.7795314192771912
8444,0.8036481738090515
8445,0.7976381182670593
8446,0.00011682510375976562
8447,0.62517547607421875
8448,0.6983523368835449
8449,0.7967451810836792
8450,0.7453250885009766
8451,0.3222283720970154
8452,0.9143028259277344
8453,0.9296360611915588
8454,0.9309943318367004
8455,0.9451460242271423
8456,0.4779653549194336
8457,0.5915075540542603
8458,0.8341377973556519
8459,0.9420045018196106
8460,0.8153234124183655
8461,0.7653270363807678
8462,0.775658369064331
8463,0.9044262766838074
8464,0.5190625190734863
8465,0.7250802516937256
8466,0.6530970335006714
8467,0.8945187926292419
8468,0.8850083351135254
8469,0.6161446571350098
8470,0.8643744587898254
8471,0.6920422315597534
8472,0.8949537873268127
8473,0.856237530708313
8474,0.8046632409095764
8475,0.7659446001052856
8476,0.9969866275787354
8477,0.8394038081169128
8478,0.8064918518066406
8479,2.372264862060547e-5
8480,0.20770013332366943
8481,0.5719785690307617
8482,0.8673187494277954
8483,0.9999023079872131
8484,0.7570573091506958
8485,0.9687440395355225
8486,0.7255173921585083
8487,0.7832213640213013
8488,1.6617774963378906e-4
8489,0.42644768953323364
8490,0.8858554363250732
8491,0.819506049156189
8492,0.6710072159767151
8493,0.8850306868553162
8494,0.9999845027923584
8495,0.858497679233551
8496,0.5858808755874634
8497,0.5547778606414795
8498,0.9239614605903625
8499,0.8763797879219055
8500,0.8727246522903442
8501,0.99937504529953
8502,0.8085346221923828
8503,0.8283200860023499
8504,0.8948876857757568
8505,0.9975610375404358
8506,0.8753001093864441
8507,0.9999805092811584
8508,0.9376260042190552
8509,0.9737256765365601
8510,0.22101759910583496
8511,0.42698395252227783
8512,0.7940399050712585
8513,0.9132110476493835
8514,0.5640963315963745
8515,0.8233041763305664
8516,0.3025543689727783
8517,0.883106529712677
8518,0.40266960859298706
8519,0.625217080116272
8520,0.5996783971786499
8521,0.6974054574966431
8522,0.9018614888191223
8523,0.805069088935852
8524,0.8672738075256348
8525,0.6106376051902771
8526,0.45715439319610596
8527,0.8182035684585571
8528,0.8885097503662109
8529,0.64296555519104
8530,0.6989665031433105
8531,0.38698649406433105
8532,0.7814081907272339
8533,0.34818583726882935
8534,0.874222457408905
8535,0.6957632303237915
8536,0.7660742402076721
8537,0.9138185977935791
8538,9.02414321899414e-5
8539,0.8080190420150757
8540,0.7478232383728027
8541,0.9278721809387207
8542,0.9018298983573914
8543,0.34887486696243286
8544,0.9404168128967285
8545,0.6487888097763062
8546,0.8492158651351929
8547,0.8631495237350464
8548,0.32014065980911255
8549,0.6936707496643066
8550,0.8261703848838806
8551,0.6357449293136597
8552,0.864293098449707
8553,0.8134863972663879
8554,0.9999770522117615
8555,0.8241561651229858
8556,0.5120500326156616
8557,1.4209747314453125e-4
8558,0.5109360218048096
8559,0.7755807042121887
8560,0.9999733567237854
8561,0.41647404432296753
8562,0.7366733551025391
8563,0.9992542862892151
8564,0.8451820611953735
8565,0.9995254874229431
8566,1.1181831359863281e-4
8567,0.830216109752655
8568,2.3871660232543945e-4
8569,0.9558938145637512
8570,0.557814359664917
8571,0.7500478625297546
8572,0.8172743320465088
8573,0.8609966039657593
8574,0.9565644860267639
8575,0.9180864095687866
8576,0.5855283737182617
8577,0.7651847004890442
8578,0.9164727330207825
8579,0.539171576499939
8580,0.8437155485153198
8581,0.2685983180999756
8582,0.9433668851852417
8583,0.9505742788314819
8584,0.7370132207870483
8585,0.9999880194664001
8586,0.8244640827178955
8587,0.7409266233444214
8588,0.7966996431350708
8589,0.6312510967254639
8590,0.9059048295021057
8591,0.46816062927246094
8592,0.6752232313156128
8593,0.61372971534729
8594,0.7571799755096436
8595,0.6158874034881592
